id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
1926,True,100,0,0,0,0
1927,True,100,0,0,0,0
1928,True,100,0,0,0,0
1929,True,100,0,0,0,0
1930,True,100,0,0,0,0
1931,True,100,0,0,0,0
1932,True,100,0,0,0,0
1933,True,100,0,0,0,0
1934,True,100,0,0,0,0
1935,True,100,0,0,0,0
1936,True,100,0,0,0,0
1937,True,100,0,0,0,0
1938,True,100,0,0,0,0
1939,True,100,0,0,0,0
1940,True,100,0,0,0,0
1941,True,100,0,0,0,0
1942,True,100,0,0,0,0
1943,True,100,0,0,0,0
1944,True,100,0,0,0,0
1945,True,100,0,0,0,0
1946,True,100,0,0,0,0
1947,True,100,0,0,0,0
1948,True,100,0,0,0,0
1949,True,100,0,0,0,0
1950,True,100,0,0,0,0
1951,True,100,0,0,0,0
1952,True,100,0,0,0,0
1953,True,100,0,0,0,0
1954,True,100,0,0,0,0
1955,True,100,0,0,0,0
1956,True,100,0,0,0,0
1957,True,100,0,0,0,0
1958,True,100,0,0,0,0
1959,True,100,0,0,0,0
1960,True,100,0,0,0,0
1961,True,100,0,0,0,0
1962,True,100,0,0,0,0
1963,True,100,0,0,0,0
1964,True,100,0,0,0,0
1965,True,100,0,0,0,0
1966,True,100,0,0,0,0
1967,True,100,0,0,0,0
1968,True,100,0,0,0,0
1969,True,100,0,0,0,0
1970,True,100,0,0,0,0
1971,True,100,0,0,0,0
1972,True,100,0,0,0,0
1973,True,100,0,0,0,0
1974,True,100,0,0,0,0
1975,True,100,0,0,0,0
1976,True,100,0,0,0,0
1977,True,100,0,0,0,0
1978,True,100,0,0,0,0
1979,True,100,0,0,0,0
1980,True,100,0,0,0,0
1981,True,100,0,0,0,0
1982,True,100,0,0,0,0
1983,True,100,0,0,0,0
1984,True,100,0,0,0,0
1985,True,100,0,0,0,0
1986,True,100,0,0,0,0
1987,True,100,0,0,0,0
1988,True,100,0,0,0,0
1989,True,100,0,0,0,0
1990,True,100,0,0,0,0
1991,True,100,0,0,0,0
1992,True,100,0,0,0,0
1993,True,100,0,0,0,0
1994,True,100,0,0,0,0
1995,True,100,0,0,0,0
1996,True,100,0,0,0,0
1997,True,100,0,0,0,0
1998,True,100,0,0,0,0
1999,True,100,0,0,0,0
2000,True,100,0,0,0,0
2001,True,100,0,0,0,0
2002,True,100,0,0,0,0
2003,True,100,0,0,0,0
2004,True,100,0,0,0,0
2005,True,100,0,0,0,0
2006,True,100,0,0,0,0
2007,True,100,0,0,0,0
2008,True,100,0,0,0,0
2009,True,100,0,0,0,0
2010,True,100,0,0,0,0
2011,True,100,0,0,0,0
2012,True,100,0,0,0,0
2013,True,100,0,0,0,0
2014,True,100,0,0,0,0
2015,True,100,0,0,0,0
2016,True,100,0,0,0,0
2017,True,100,0,0,0,0
2018,True,100,0,0,0,0
2019,True,100,0,0,0,0
2020,True,100,0,0,0,0
2021,True,100,0,0,0,0
2022,True,100,0,0,0,0
2023,True,100,0,0,0,0
2024,True,100,0,0,0,0
2025,True,100,0,0,0,0
2026,True,100,0,0,0,0
2027,True,100,0,0,0,0
2028,True,100,0,0,0,0
2029,True,100,0,0,0,0
2030,True,100,0,0,0,0
2031,True,100,0,0,0,0
2032,True,100,0,0,0,0
2033,True,100,0,0,0,0
2034,True,100,0,0,0,0
2035,True,100,0,0,0,0
2036,True,100,0,0,0,0
2037,True,100,0,0,0,0
2038,True,100,0,0,0,0
2039,True,100,0,0,0,0
2040,True,100,0,0,0,0
2041,True,100,0,0,0,0
2042,True,100,0,0,0,0
2043,True,100,0,0,0,0
2044,True,100,0,0,0,0
2045,True,100,0,0,0,0
2046,True,100,0,0,0,0
2047,True,100,0,0,0,0
2048,True,100,0,0,0,0
2049,True,100,0,0,0,0
2050,True,100,0,0,0,0
2051,True,100,0,0,0,0
2052,True,100,0,0,0,0
2053,True,100,0,0,0,0
2054,True,100,0,0,0,0
2055,True,100,0,0,0,0
2056,True,100,0,0,0,0
2057,True,100,0,0,0,0
2058,True,100,0,0,0,0
2059,True,100,0,0,0,0
2060,True,100,0,0,0,0
2061,True,100,0,0,0,0
2062,True,100,0,0,0,0
2063,True,100,0,0,0,0
2064,True,100,0,0,0,0
2065,True,100,0,0,0,0
2066,True,100,0,0,0,0
2067,True,100,0,0,0,0
2068,True,100,0,0,0,0
2069,True,100,0,0,0,0
2070,True,100,0,0,0,0
2071,True,100,0,0,0,0
2072,True,100,0,0,0,0
2073,True,100,0,0,0,0
2074,True,100,0,0,0,0
2075,True,100,0,0,0,0
2076,True,100,0,0,0,0
2077,True,100,0,0,0,0
2078,True,100,0,0,0,0
2079,True,100,0,0,0,0
2080,True,100,0,0,0,0
2081,True,100,0,0,0,0
2082,True,100,0,0,0,0
2083,True,100,0,0,0,0
2084,True,100,0,0,0,0
2085,True,100,0,0,0,0
2086,True,100,0,0,0,0
2087,True,100,0,0,0,0
2088,True,100,0,0,0,0
2089,True,100,0,0,0,0
2090,True,100,0,0,0,0
2091,True,100,0,0,0,0
2092,True,100,0,0,0,0
2093,True,100,0,0,0,0
2094,True,100,0,0,0,0
2095,True,100,0,0,0,0
2096,True,100,0,0,0,0
2097,True,100,0,0,0,0
2098,True,100,0,0,0,0
2099,True,100,0,0,0,0
2100,True,100,0,0,0,0
2101,True,100,0,0,0,0
2102,True,100,0,0,0,0
2103,True,100,0,0,0,0
2104,True,100,0,0,0,0
2105,True,100,0,0,0,0
2106,True,100,0,0,0,0
2107,True,100,0,0,0,0
2108,True,100,0,0,0,0
2109,True,100,0,0,0,0
2110,True,100,0,0,0,0
2111,True,100,0,0,0,0
2112,True,100,0,0,0,0
2113,True,100,0,0,0,0
2114,True,100,0,0,0,0
2115,True,100,0,0,0,0
2116,True,100,0,0,0,0
2117,True,100,0,0,0,0
2118,True,100,0,0,0,0
2119,True,100,0,0,0,0
2120,True,100,0,0,0,0
2121,True,100,0,0,0,0
2122,True,100,0,0,0,0
2123,True,100,0,0,0,0
2124,True,100,0,0,0,0
2125,True,100,0,0,0,0
2126,True,100,0,0,0,0
2127,True,100,0,0,0,0
2128,True,100,0,0,0,0
2129,True,100,0,0,0,0
2130,True,100,0,0,0,0
2131,True,100,0,0,0,0
2132,True,100,0,0,0,0
2133,True,100,0,0,0,0
2134,True,100,0,0,0,0
2135,True,100,0,0,0,0
2136,True,100,0,0,0,0
2137,True,100,0,0,0,0
2138,True,100,0,0,0,0
2139,True,100,0,0,0,0
2140,True,100,0,0,0,0
2141,True,100,0,0,0,0
2142,True,100,0,0,0,0
2143,True,100,0,0,0,0
2144,True,100,0,0,0,0
2145,True,100,0,0,0,0
2146,True,100,0,0,0,0
2147,True,100,0,0,0,0
2148,True,100,0,0,0,0
2149,True,100,0,0,0,0
2150,True,100,0,0,0,0
2151,True,100,0,0,0,0
2152,True,100,0,0,0,0
2153,True,100,0,0,0,0
2154,True,100,0,0,0,0
2155,True,100,0,0,0,0
2156,True,100,0,0,0,0
2157,True,100,0,0,0,0
2158,True,100,0,0,0,0
2159,True,100,0,0,0,0
2160,True,100,0,0,0,0
2161,True,100,0,0,0,0
2162,True,100,0,0,0,0
2163,True,100,0,0,0,0
2164,True,100,0,0,0,0
2165,True,100,0,0,0,0
2166,True,100,0,0,0,0
2167,True,100,0,0,0,0
2168,True,100,0,0,0,0
2169,True,100,0,0,0,0
2170,True,100,0,0,0,0
2171,True,100,0,0,0,0
2172,True,100,0,0,0,0
2173,True,100,0,0,0,0
2174,True,100,0,0,0,0
2175,True,100,0,0,0,0
2176,True,100,0,0,0,0
2177,True,100,0,0,0,0
2178,True,100,0,0,0,0
2179,True,100,0,0,0,0
2180,True,100,0,0,0,0
2181,True,100,0,0,0,0
2182,True,100,0,0,0,0
2183,True,100,0,0,0,0
2184,True,100,0,0,0,0
2185,True,100,0,0,0,0
2186,True,100,0,0,0,0
2187,True,100,0,0,0,0
2188,True,100,0,0,0,0
2189,True,100,0,0,0,0
2190,True,100,0,0,0,0
2191,True,100,0,0,0,0
2192,True,100,0,0,0,0
2193,True,100,0,0,0,0
2194,True,100,0,0,0,0
2195,True,100,0,0,0,0
2196,True,100,0,0,0,0
2197,True,100,0,0,0,0
2198,True,100,0,0,0,0
2199,True,100,0,0,0,0
2200,True,100,0,0,0,0
2201,True,100,0,0,0,0
2202,True,100,0,0,0,0
2203,True,100,0,0,0,0
2204,True,100,0,0,0,0
2205,True,100,0,0,0,0
2206,True,100,0,0,0,0
2207,True,100,0,0,0,0
2208,True,100,0,0,0,0
2209,True,100,0,0,0,0
2210,True,100,0,0,0,0
2211,True,100,0,0,0,0
2212,True,100,0,0,0,0
2213,True,100,0,0,0,0
2214,True,100,0,0,0,0
2215,True,100,0,0,0,0
2216,True,100,0,0,0,0
2217,True,100,0,0,0,0
2218,True,100,0,0,0,0
2219,True,100,0,0,0,0
2220,True,100,0,0,0,0
2221,True,100,0,0,0,0
2222,True,100,0,0,0,0
2223,True,100,0,0,0,0
2224,True,100,0,0,0,0
2225,True,100,0,0,0,0
2226,True,100,0,0,0,0
2227,True,100,0,0,0,0
2228,True,100,0,0,0,0
2229,True,100,0,0,0,0
2230,True,100,0,0,0,0
2231,True,100,0,0,0,0
2232,True,100,0,0,0,0
2233,True,100,0,0,0,0
2234,True,100,0,0,0,0
2235,True,100,0,0,0,0
2236,True,100,0,0,0,0
2237,True,100,0,0,0,0
2238,True,100,0,0,0,0
2239,True,100,0,0,0,0
2240,True,100,0,0,0,0
2241,True,100,0,0,0,0
2242,True,100,0,0,0,0
2243,True,100,0,0,0,0
2244,True,100,0,0,0,0
2245,True,100,0,0,0,0
2246,True,100,0,0,0,0
2247,True,100,0,0,0,0
2248,True,100,0,0,0,0
2249,True,100,0,0,0,0
2250,True,100,0,0,0,0
2251,True,100,0,0,0,0
2252,True,100,0,0,0,0
2253,True,100,0,0,0,0
2254,True,100,0,0,0,0
2255,True,100,0,0,0,0
2256,True,100,0,0,0,0
2257,True,100,0,0,0,0
2258,True,100,0,0,0,0
2259,True,100,0,0,0,0
2260,True,100,0,0,0,0
2261,True,100,0,0,0,0
2262,True,100,0,0,0,0
2263,True,100,0,0,0,0
2264,True,100,0,0,0,0
2265,True,100,0,0,0,0
2266,True,100,0,0,0,0
2267,True,100,0,0,0,0
2268,True,100,0,0,0,0
2269,True,100,0,0,0,0
2270,True,100,0,0,0,0
2271,True,100,0,0,0,0
2272,True,100,0,0,0,0
2273,True,100,0,0,0,0
2274,True,100,0,0,0,0
2275,True,100,0,0,0,0
2276,True,100,0,0,0,0
2277,True,100,0,0,0,0
2278,True,100,0,0,0,0
2279,True,100,0,0,0,0
2280,True,100,0,0,0,0
2281,True,100,0,0,0,0
2282,True,100,0,0,0,0
2283,True,100,0,0,0,0
2284,True,100,0,0,0,0
2285,True,100,0,0,0,0
2286,True,100,0,0,0,0
2287,True,100,0,0,0,0
2288,True,100,0,0,0,0
2289,True,100,0,0,0,0
2290,True,100,0,0,0,0
2291,True,100,0,0,0,0
2292,True,100,0,0,0,0
2293,True,100,0,0,0,0
2294,True,100,0,0,0,0
2295,True,100,0,0,0,0
2296,True,100,0,0,0,0
2297,True,100,0,0,0,0
2298,True,100,0,0,0,0
2299,True,100,0,0,0,0
2300,True,100,0,0,0,0
2301,True,100,0,0,0,0
2302,True,100,0,0,0,0
2303,True,100,0,0,0,0
2304,True,100,0,0,0,0
2305,True,100,0,0,0,0
2306,True,100,0,0,0,0
2307,True,100,0,0,0,0
2308,True,100,0,0,0,0
2309,True,100,0,0,0,0
2310,True,100,0,0,0,0
2311,True,100,0,0,0,0
2312,True,100,0,0,0,0
2313,True,100,0,0,0,0
2314,True,100,0,0,0,0
2315,True,100,0,0,0,0
2316,True,100,0,0,0,0
2317,True,100,0,0,0,0
2318,True,100,0,0,0,0
2319,True,100,0,0,0,0
2320,True,100,0,0,0,0
2321,True,100,0,0,0,0
2322,True,100,0,0,0,0
2323,True,100,0,0,0,0
2324,True,100,0,0,0,0
2325,True,100,0,0,0,0
2326,True,100,0,0,0,0
2327,True,100,0,0,0,0
2328,True,100,0,0,0,0
2329,True,100,0,0,0,0
2330,True,100,0,0,0,0
2331,True,100,0,0,0,0
2332,True,100,0,0,0,0
2333,True,100,0,0,0,0
2334,True,100,0,0,0,0
2335,True,100,0,0,0,0
2336,True,100,0,0,0,0
2337,True,100,0,0,0,0
2338,True,100,0,0,0,0
2339,True,100,0,0,0,0
2340,True,100,0,0,0,0
2341,True,100,0,0,0,0
2342,True,100,0,0,0,0
2343,True,100,0,0,0,0
2344,True,100,0,0,0,0
2345,True,100,0,0,0,0
2346,True,100,0,0,0,0
2347,True,100,0,0,0,0
2348,True,100,0,0,0,0
2349,True,100,0,0,0,0
2350,True,100,0,0,0,0
2351,True,100,0,0,0,0
2352,True,100,0,0,0,0
2353,True,100,0,0,0,0
2354,True,100,0,0,0,0
2355,True,100,0,0,0,0
2356,True,100,0,0,0,0
2357,True,100,0,0,0,0
2358,True,100,0,0,0,0
2359,True,100,0,0,0,0
2360,True,100,0,0,0,0
2361,True,100,0,0,0,0
2362,True,100,0,0,0,0
2363,True,100,0,0,0,0
2364,True,100,0,0,0,0
2365,True,100,0,0,0,0
2366,True,100,0,0,0,0
2367,True,100,0,0,0,0
2368,True,100,0,0,0,0
2369,True,100,0,0,0,0
2370,True,100,0,0,0,0
2371,True,100,0,0,0,0
2372,True,100,0,0,0,0
2373,True,100,0,0,0,0
2374,True,100,0,0,0,0
2375,True,100,0,0,0,0
2376,True,100,0,0,0,0
2377,True,100,0,0,0,0
2378,True,100,0,0,0,0
2379,True,100,0,0,0,0
2380,True,100,0,0,0,0
2381,True,100,0,0,0,0
2382,True,100,0,0,0,0
2383,True,100,0,0,0,0
2384,True,100,0,0,0,0
2385,True,100,0,0,0,0
2386,True,100,0,0,0,0
2387,True,100,0,0,0,0
2388,True,100,0,0,0,0
2389,True,100,0,0,0,0
2390,True,100,0,0,0,0
2391,True,100,0,0,0,0
2392,True,100,0,0,0,0
2393,True,100,0,0,0,0
2394,True,100,0,0,0,0
2395,True,100,0,0,0,0
2396,True,100,0,0,0,0
2397,True,100,0,0,0,0
2398,True,100,0,0,0,0
2399,True,100,0,0,0,0
2400,True,100,0,0,0,0
2401,True,100,0,0,0,0
2402,True,100,0,0,0,0
2403,True,100,0,0,0,0
2404,True,100,0,0,0,0
2405,True,100,0,0,0,0
2406,True,100,0,0,0,0
2407,True,100,0,0,0,0
2408,True,100,0,0,0,0
2409,True,100,0,0,0,0
2410,True,100,0,0,0,0
2411,True,100,0,0,0,0
2412,True,100,0,0,0,0
2413,True,100,0,0,0,0
2414,True,100,0,0,0,0
2415,True,100,0,0,0,0
2416,True,100,0,0,0,0
2417,True,100,0,0,0,0
2418,True,100,0,0,0,0
2419,True,100,0,0,0,0
2420,True,100,0,0,0,0
2421,True,100,0,0,0,0
2422,True,100,0,0,0,0
2423,True,100,0,0,0,0
2424,True,100,0,0,0,0
2425,True,100,0,0,0,0
2426,True,100,0,0,0,0
2427,True,100,0,0,0,0
2428,True,100,0,0,0,0
2429,True,100,0,0,0,0
2430,True,100,0,0,0,0
2431,True,100,0,0,0,0
2432,True,100,0,0,0,0
2433,True,100,0,0,0,0
2434,True,100,0,0,0,0
2435,True,100,0,0,0,0
2436,True,100,0,0,0,0
2437,True,100,0,0,0,0
2438,True,100,0,0,0,0
2439,True,100,0,0,0,0
2440,True,100,0,0,0,0
2441,True,100,0,0,0,0
2442,True,100,0,0,0,0
2443,True,100,0,0,0,0
2444,True,100,0,0,0,0
2445,True,100,0,0,0,0
2446,True,100,0,0,0,0
2447,True,100,0,0,0,0
2448,True,100,0,0,0,0
2449,True,100,0,0,0,0
2450,True,100,0,0,0,0
2451,True,100,0,0,0,0
2452,True,100,0,0,0,0
2453,True,100,0,0,0,0
2454,True,100,0,0,0,0
2455,True,100,0,0,0,0
2456,True,100,0,0,0,0
2457,True,100,0,0,0,0
2458,True,100,0,0,0,0
2459,True,100,0,0,0,0
2460,True,100,0,0,0,0
2461,True,100,0,0,0,0
2462,True,100,0,0,0,0
2463,True,100,0,0,0,0
2464,True,100,0,0,0,0
2465,True,100,0,0,0,0
2466,True,100,0,0,0,0
2467,True,100,0,0,0,0
2468,True,100,0,0,0,0
2469,True,100,0,0,0,0
2470,True,100,0,0,0,0
2471,True,100,0,0,0,0
2472,True,100,0,0,0,0
2473,True,100,0,0,0,0
2474,True,100,0,0,0,0
2475,True,100,0,0,0,0
2476,True,100,0,0,0,0
2477,True,100,0,0,0,0
2478,True,100,0,0,0,0
2479,True,100,0,0,0,0
2480,True,100,0,0,0,0
2481,True,100,0,0,0,0
2482,True,100,0,0,0,0
2483,True,100,0,0,0,0
2484,True,100,0,0,0,0
2485,True,100,0,0,0,0
2486,True,100,0,0,0,0
2487,True,100,0,0,0,0
2488,True,100,0,0,0,0
2489,True,100,0,0,0,0
2490,True,100,0,0,0,0
2491,True,100,0,0,0,0
2492,True,100,0,0,0,0
2493,True,100,0,0,0,0
2494,True,100,0,0,0,0
2495,True,100,0,0,0,0
2496,True,100,0,0,0,0
2497,True,100,0,0,0,0
2498,True,100,0,0,0,0
2499,True,100,0,0,0,0
2500,True,100,0,0,0,0
2501,True,100,0,0,0,0
2502,True,100,0,0,0,0
2503,True,100,0,0,0,0
2504,True,100,0,0,0,0
2505,True,100,0,0,0,0
2506,True,100,0,0,0,0
2507,True,100,0,0,0,0
2508,True,100,0,0,0,0
2509,True,100,0,0,0,0
2510,True,100,0,0,0,0
2511,True,100,0,0,0,0
2512,True,100,0,0,0,0
2513,True,100,0,0,0,0
2514,True,100,0,0,0,0
2515,True,100,0,0,0,0
2516,True,100,0,0,0,0
2517,True,100,0,0,0,0
2518,True,100,0,0,0,0
2519,True,100,0,0,0,0
2520,True,100,0,0,0,0
2521,True,100,0,0,0,0
2522,True,100,0,0,0,0
2523,True,100,0,0,0,0
2524,True,100,0,0,0,0
2525,True,100,0,0,0,0
2526,True,100,0,0,0,0
2527,True,100,0,0,0,0
2528,True,100,0,0,0,0
2529,True,100,0,0,0,0
2530,True,100,0,0,0,0
2531,True,100,0,0,0,0
2532,True,100,0,0,0,0
2533,True,100,0,0,0,0
2534,True,100,0,0,0,0
2535,True,100,0,0,0,0
2536,True,100,0,0,0,0
2537,True,100,0,0,0,0
2538,True,100,0,0,0,0
2539,True,100,0,0,0,0
2540,True,100,0,0,0,0
2541,True,100,0,0,0,0
2542,True,100,0,0,0,0
2543,True,100,0,0,0,0
2544,True,100,0,0,0,0
2545,True,100,0,0,0,0
2546,True,100,0,0,0,0
2547,True,100,0,0,0,0
2548,True,100,0,0,0,0
2549,True,100,0,0,0,0
2550,True,100,0,0,0,0
2551,True,100,0,0,0,0
2552,True,100,0,0,0,0
2553,True,100,0,0,0,0
2554,True,100,0,0,0,0
2555,True,100,0,0,0,0
2556,True,100,0,0,0,0
2557,True,100,0,0,0,0
2558,True,100,0,0,0,0
2559,True,100,0,0,0,0
2560,True,100,0,0,0,0
2561,True,100,0,0,0,0
2562,True,100,0,0,0,0
2563,True,100,0,0,0,0
2564,True,100,0,0,0,0
2565,True,100,0,0,0,0
2566,True,100,0,0,0,0
2567,True,100,0,0,0,0
2568,True,100,0,0,0,0
2569,True,100,0,0,0,0
2570,True,100,0,0,0,0
2571,True,100,0,0,0,0
2572,True,100,0,0,0,0
2573,True,100,0,0,0,0
2574,True,100,0,0,0,0
2575,True,100,0,0,0,0
2576,True,100,0,0,0,0
2577,True,100,0,0,0,0
2578,True,100,0,0,0,0
2579,True,100,0,0,0,0
2580,True,100,0,0,0,0
2581,True,100,0,0,0,0
2582,True,100,0,0,0,0
2583,True,100,0,0,0,0
2584,True,100,0,0,0,0
2585,True,100,0,0,0,0
2586,True,100,0,0,0,0
2587,True,100,0,0,0,0
2588,True,100,0,0,0,0
2589,True,100,0,0,0,0
2590,True,100,0,0,0,0
2591,True,100,0,0,0,0
2592,True,100,0,0,0,0
2593,True,100,0,0,0,0
2594,True,100,0,0,0,0
2595,True,100,0,0,0,0
2596,True,100,0,0,0,0
2597,True,100,0,0,0,0
2598,True,100,0,0,0,0
2599,True,100,0,0,0,0
2600,True,100,0,0,0,0
2601,True,100,0,0,0,0
2602,True,100,0,0,0,0
2603,True,100,0,0,0,0
2604,True,100,0,0,0,0
2605,True,100,0,0,0,0
2606,True,100,0,0,0,0
2607,True,100,0,0,0,0
2608,True,100,0,0,0,0
2609,True,100,0,0,0,0
2610,True,100,0,0,0,0
2611,True,100,0,0,0,0
2612,True,100,0,0,0,0
2613,True,100,0,0,0,0
2614,True,100,0,0,0,0
2615,True,100,0,0,0,0
2616,True,100,0,0,0,0
2617,True,100,0,0,0,0
2618,True,100,0,0,0,0
2619,True,100,0,0,0,0
2620,True,100,0,0,0,0
2621,True,100,0,0,0,0
2622,True,100,0,0,0,0
2623,True,100,0,0,0,0
2624,True,100,0,0,0,0
2625,True,100,0,0,0,0
2626,True,100,0,0,0,0
2627,True,100,0,0,0,0
2628,True,100,0,0,0,0
2629,True,100,0,0,0,0
2630,True,100,0,0,0,0
2631,True,100,0,0,0,0
2632,True,100,0,0,0,0
2633,True,100,0,0,0,0
2634,True,100,0,0,0,0
2635,True,100,0,0,0,0
2636,True,100,0,0,0,0
2637,True,100,0,0,0,0
2638,True,100,0,0,0,0
2639,True,100,0,0,0,0
2640,True,100,0,0,0,0
2641,True,100,0,0,0,0
2642,True,100,0,0,0,0
2643,True,100,0,0,0,0
2644,True,100,0,0,0,0
2645,True,100,0,0,0,0
2646,True,100,0,0,0,0
2647,True,100,0,0,0,0
2648,True,100,0,0,0,0
2649,True,100,0,0,0,0
2650,True,100,0,0,0,0
2651,True,100,0,0,0,0
2652,True,100,0,0,0,0
2653,True,100,0,0,0,0
2654,True,100,0,0,0,0
2655,True,100,0,0,0,0
2656,True,100,0,0,0,0
2657,True,100,0,0,0,0
2658,True,100,0,0,0,0
2659,True,100,0,0,0,0
2660,True,100,0,0,0,0
2661,True,100,0,0,0,0
2662,True,100,0,0,0,0
2663,True,100,0,0,0,0
2664,True,100,0,0,0,0
2665,True,100,0,0,0,0
2666,True,100,0,0,0,0
2667,True,100,0,0,0,0
2668,True,100,0,0,0,0
2669,True,100,0,0,0,0
2670,True,100,0,0,0,0
2671,True,100,0,0,0,0
2672,True,100,0,0,0,0
2673,True,100,0,0,0,0
2674,True,100,0,0,0,0
2675,True,100,0,0,0,0
2676,True,100,0,0,0,0
2677,True,100,0,0,0,0
2678,True,100,0,0,0,0
2679,True,100,0,0,0,0
2680,True,100,0,0,0,0
2681,True,100,0,0,0,0
2682,True,100,0,0,0,0
2683,True,100,0,0,0,0
2684,True,100,0,0,0,0
2685,True,100,0,0,0,0
2686,True,100,0,0,0,0
2687,True,100,0,0,0,0
2688,True,100,0,0,0,0
2689,True,100,0,0,0,0
2690,True,100,0,0,0,0
2691,True,100,0,0,0,0
2692,True,100,0,0,0,0
2693,True,100,0,0,0,0
2694,True,100,0,0,0,0
2695,True,100,0,0,0,0
2696,True,100,0,0,0,0
2697,True,100,0,0,0,0
2698,True,100,0,0,0,0
2699,True,100,0,0,0,0
2700,True,100,0,0,0,0
2701,True,100,0,0,0,0
2702,True,100,0,0,0,0
2703,True,100,0,0,0,0
2704,True,100,0,0,0,0
2705,True,100,0,0,0,0
2706,True,100,0,0,0,0
2707,True,100,0,0,0,0
2708,True,100,0,0,0,0
2709,True,100,0,0,0,0
2710,True,100,0,0,0,0
2711,True,100,0,0,0,0
2712,True,100,0,0,0,0
2713,True,100,0,0,0,0
2714,True,100,0,0,0,0
2715,True,100,0,0,0,0
2716,True,100,0,0,0,0
2717,True,100,0,0,0,0
2718,True,100,0,0,0,0
2719,True,100,0,0,0,0
2720,True,100,0,0,0,0
2721,True,100,0,0,0,0
2722,True,100,0,0,0,0
2723,True,100,0,0,0,0
2724,True,100,0,0,0,0
2725,True,100,0,0,0,0
2726,True,100,0,0,0,0
2727,True,100,0,0,0,0
2728,True,100,0,0,0,0
2729,True,100,0,0,0,0
2730,True,100,0,0,0,0
2731,True,100,0,0,0,0
2732,True,100,0,0,0,0
2733,True,100,0,0,0,0
2734,True,100,0,0,0,0
2735,True,100,0,0,0,0
2736,True,100,0,0,0,0
2737,True,100,0,0,0,0
2738,True,100,0,0,0,0
2739,True,100,0,0,0,0
2740,True,100,0,0,0,0
2741,True,100,0,0,0,0
2742,True,100,0,0,0,0
2743,True,100,0,0,0,0
2744,True,100,0,0,0,0
2745,True,100,0,0,0,0
2746,True,100,0,0,0,0
2747,True,100,0,0,0,0
2748,True,100,0,0,0,0
2749,True,100,0,0,0,0
2750,True,100,0,0,0,0
2751,True,100,0,0,0,0
2752,True,100,0,0,0,0
2753,True,100,0,0,0,0
2754,True,100,0,0,0,0
2755,True,100,0,0,0,0
2756,True,100,0,0,0,0
2757,True,100,0,0,0,0
2758,True,100,0,0,0,0
2759,True,100,0,0,0,0
2760,True,100,0,0,0,0
2761,True,100,0,0,0,0
2762,True,100,0,0,0,0
2763,True,100,0,0,0,0
2764,True,100,0,0,0,0
2765,True,100,0,0,0,0
2766,True,100,0,0,0,0
2767,True,100,0,0,0,0
2768,True,100,0,0,0,0
2769,True,100,0,0,0,0
2770,True,100,0,0,0,0
2771,True,100,0,0,0,0
2772,True,100,0,0,0,0
2773,True,100,0,0,0,0
2774,True,100,0,0,0,0
2775,True,100,0,0,0,0
2776,True,100,0,0,0,0
2777,True,100,0,0,0,0
2778,True,100,0,0,0,0
2779,True,100,0,0,0,0
2780,True,100,0,0,0,0
2781,True,100,0,0,0,0
2782,True,100,0,0,0,0
2783,True,100,0,0,0,0
2784,True,100,0,0,0,0
2785,True,100,0,0,0,0
2786,True,100,0,0,0,0
2787,True,100,0,0,0,0
2788,True,100,0,0,0,0
2789,True,100,0,0,0,0
2790,True,100,0,0,0,0
2791,True,100,0,0,0,0
2792,True,100,0,0,0,0
2793,True,100,0,0,0,0
2794,True,100,0,0,0,0
2795,True,100,0,0,0,0
2796,True,100,0,0,0,0
2797,True,100,0,0,0,0
2798,True,100,0,0,0,0
2799,True,100,0,0,0,0
2800,True,100,0,0,0,0
2801,True,100,0,0,0,0
2802,True,100,0,0,0,0
2803,True,100,0,0,0,0
2804,True,100,0,0,0,0
2805,True,100,0,0,0,0
2806,True,100,0,0,0,0
2807,True,100,0,0,0,0
2808,True,100,0,0,0,0
2809,True,100,0,0,0,0
2810,True,100,0,0,0,0
2811,True,100,0,0,0,0
2812,True,100,0,0,0,0
2813,True,100,0,0,0,0
2814,True,100,0,0,0,0
2815,True,100,0,0,0,0
2816,True,100,0,0,0,0
2817,True,100,0,0,0,0
2818,True,100,0,0,0,0
2819,True,100,0,0,0,0
2820,True,100,0,0,0,0
2821,True,100,0,0,0,0
2822,True,100,0,0,0,0
2823,True,100,0,0,0,0
2824,True,100,0,0,0,0
2825,True,100,0,0,0,0
2826,True,100,0,0,0,0
2827,True,100,0,0,0,0
2828,True,100,0,0,0,0
2829,True,100,0,0,0,0
2830,True,100,0,0,0,0
2831,True,100,0,0,0,0
2832,True,100,0,0,0,0
2833,True,100,0,0,0,0
2834,True,100,0,0,0,0
2835,True,100,0,0,0,0
2836,True,100,0,0,0,0
2837,True,100,0,0,0,0
2838,True,100,0,0,0,0
2839,True,100,0,0,0,0
2840,True,100,0,0,0,0
2841,True,100,0,0,0,0
2842,True,100,0,0,0,0
2843,True,100,0,0,0,0
2844,True,100,0,0,0,0
2845,True,100,0,0,0,0
2846,True,100,0,0,0,0
2847,True,100,0,0,0,0
2848,True,100,0,0,0,0
2849,True,100,0,0,0,0
2850,True,100,0,0,0,0
2851,True,100,0,0,0,0
2852,True,100,0,0,0,0
2853,True,100,0,0,0,0
2854,True,100,0,0,0,0
2855,True,100,0,0,0,0
2856,True,100,0,0,0,0
