id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
2246,True,847906.3231571604,0.053044408559799194,0.08056554198265076,0.038406938314437866,0.15597575902938843
2247,False,0.0,0.0,0.0,0.0,0.0
2248,False,0.0,0.0,0.0,0.0,0.0
2249,False,0.0,0.0,0.0,0.0,0.0
2250,True,870478.2152985501,0.057134419679641724,0.05814367160201073,0.04133954644203186,0.3179466128349304
2251,True,509831.17592462327,0.05393776297569275,0.060789790004491806,0.03322163224220276,0.1332155466079712
2252,True,738399.4419211237,0.053611308336257935,0.09525072574615479,0.03900933265686035,0.15828603506088257
2253,False,0.0,0.0,0.0,0.0,0.0
2254,True,21226.747842359844,0.3893386125564575,0.2151842713356018,0.09345455467700958,0.03573596477508545
2255,True,55932.78971732462,0.051243990659713745,0.013406481593847275,0.03172746300697327,0.05971294641494751
2256,False,0.0,0.0,0.0,0.0,0.0
2257,False,0.0,0.0,0.0,0.0,0.0
2258,True,40519.71538922076,0.49057018756866455,0.7005566358566284,0.32300126552581787,0.07468539476394653
2259,True,68257.8453719433,0.05109390616416931,0.00943758711218834,0.027557164430618286,0.0708765983581543
2260,False,0.0,0.0,0.0,0.0,0.0
2261,False,0.0,0.0,0.0,0.0,0.0
2262,True,49447.838603252254,0.18872413039207458,0.23564502596855164,0.13868284225463867,0.06878072023391724
2263,True,63629.827855985226,0.05580738186836243,0.09235817193984985,0.047102928161621094,0.10173696279525757
2264,False,0.0,0.0,0.0,0.0,0.0
2265,True,27670.42686449635,0.3108411729335785,0.36557257175445557,0.13758784532546997,0.08231931924819946
2266,False,0.0,0.0,0.0,0.0,0.0
2267,True,48839.6630658497,0.24693545699119568,0.4825384318828583,0.10672222077846527,0.041989266872406006
2268,True,45498.10588336377,0.05024668574333191,0.025419529527425766,0.03846190869808197,0.0526852011680603
2269,True,39842.44819527205,0.23276841640472412,0.39305979013442993,0.12783800065517426,0.05647784471511841
2270,False,0.0,0.0,0.0,0.0,0.0
2271,True,16618.247751229384,0.17765673995018005,0.26346904039382935,0.15916438400745392,0.06796103715896606
2272,True,5856.739585993525,0.3844086229801178,0.9266237020492554,0.2583203911781311,0.07521563768386841
2273,True,19578.92338511188,0.12428542971611023,0.17445725202560425,0.18538466095924377,0.05114316940307617
2274,True,33447.19895501634,0.40247246623039246,0.7895083427429199,0.3466830253601074,0.1477862000465393
2275,True,57534.94982606377,0.25614428520202637,0.3675369620323181,0.15295402705669403,0.04838353395462036
2276,True,17270.116773586895,0.3352782130241394,0.692034125328064,0.2539711594581604,0.0883978009223938
2277,False,0.0,0.0,0.0,0.0,0.0
2278,True,20543.13620392077,0.4599881172180176,0.5123423337936401,0.23996315896511078,0.07682603597640991
2279,True,41894.20618283055,0.3486764430999756,0.35227862000465393,0.10102913528680801,0.0984075665473938
2280,False,0.0,0.0,0.0,0.0,0.0
2281,False,0.0,0.0,0.0,0.0,0.0
2282,True,48758.14745863209,0.051073938608169556,0.005831625312566757,0.039193764328956604,0.0909762978553772
2283,True,40225.01871113191,0.21215221285820007,0.3282400965690613,0.18314994871616364,0.07929491996765137
2284,True,46795.725199427165,0.0512482225894928,0.026763763278722763,0.04487714171409607,0.020608901977539062
2285,True,55295.126423491136,0.32019510865211487,0.14607390761375427,0.1564801037311554,0.06208086013793945
2286,False,0.0,0.0,0.0,0.0,0.0
2287,True,52132.12963687043,0.051196783781051636,0.005574490875005722,0.05268791317939758,0.027400553226470947
2288,False,0.0,0.0,0.0,0.0,0.0
2289,True,58159.196032163505,0.30048778653144836,0.3278483748435974,0.21540868282318115,0.07681459188461304
2290,True,61875.85791044581,0.05270424485206604,0.015992935746908188,0.04075188934803009,0.1514531970024109
2291,True,9117.733294605223,0.3411862254142761,0.49426624178886414,0.17005722224712372,0.06591260433197021
2292,False,0.0,0.0,0.0,0.0,0.0
2293,True,42988.10040942131,0.23154130578041077,0.3047735393047333,0.1541837602853775,0.06987988948822021
2294,False,0.0,0.0,0.0,0.0,0.0
2295,False,0.0,0.0,0.0,0.0,0.0
2296,False,0.0,0.0,0.0,0.0,0.0
2297,True,39954.8957376318,0.27607613801956177,0.3373342752456665,0.14673031866550446,0.0947723388671875
2298,True,38873.4531526626,0.22271019220352173,0.4046984910964966,0.12888962030410767,0.04322868585586548
2299,False,0.0,0.0,0.0,0.0,0.0
2300,True,68623.44328781909,0.050646692514419556,0.006695177406072617,0.02617715299129486,0.06090456247329712
2301,True,40800.25068265668,0.24004635214805603,0.39915329217910767,0.11811047792434692,0.06488662958145142
2302,False,0.0,0.0,0.0,0.0,0.0
2303,True,52814.879807053,0.050816744565963745,0.01566499099135399,0.045288607478141785,0.0938919186592102
2304,True,25859.39728704995,0.36100101470947266,0.5834693908691406,0.26883047819137573,0.0517464280128479
2305,False,0.0,0.0,0.0,0.0,0.0
2306,True,45344.09273216537,0.052823930978775024,0.035595621913671494,0.024771571159362793,0.08582133054733276
2307,True,52876.92094586772,0.050939589738845825,0.008086886256933212,0.031787291169166565,0.05661135911941528
2308,True,98043.49796124514,0.0508367121219635,0.013907041400671005,0.028759777545928955,0.048183321952819824
2309,True,35176.678767776204,0.4900723397731781,0.3331874907016754,0.16957707703113556,0.11419439315795898
2310,True,50884.890095992814,0.05171117186546326,0.02743684872984886,0.0458185076713562,0.032266199588775635
2311,True,18276.243633158694,0.22201058268547058,0.27416160702705383,0.18216416239738464,0.13278663158416748
2312,True,45043.404735475735,0.051584094762802124,0.018167909234762192,0.0343751460313797,0.09622758626937866
2313,True,34809.23623520428,0.47966083884239197,0.7172764539718628,0.33166444301605225,0.0783776044845581
2314,True,41527.26226766226,0.05071386694908142,0.032167430967092514,0.04517897963523865,0.07380026578903198
2315,False,0.0,0.0,0.0,0.0,0.0
2316,False,0.0,0.0,0.0,0.0,0.0
2317,True,71115.27137502577,0.05099102854728699,0.01147541031241417,0.033282652497291565,0.04038262367248535
2318,False,0.0,0.0,0.0,0.0,0.0
2319,False,0.0,0.0,0.0,0.0,0.0
2320,False,0.0,0.0,0.0,0.0,0.0
2321,True,31950.41936871801,0.3741341531276703,0.260041743516922,0.18383175134658813,0.10208070278167725
2322,True,74278.7386221971,0.05141827464103699,0.0024249516427516937,0.029748395085334778,0.10618630051612854
2323,False,0.0,0.0,0.0,0.0,0.0
2324,True,18014.55815679049,0.3845821022987366,0.5272822976112366,0.2741258442401886,0.12861546874046326
2325,False,0.0,0.0,0.0,0.0,0.0
2326,True,13841.543623633337,2.169057846069336,3.663865566253662,1.2839725017547607,0.023316919803619385
2327,True,33787.10637812432,0.20463824272155762,0.4604203999042511,0.13483509421348572,0.06353169679641724
2328,True,39593.04073206141,0.39057374000549316,0.631632387638092,0.24988648295402527,0.08000540733337402
2329,True,26581.342197460468,0.29924553632736206,0.36117979884147644,0.19621266424655914,0.09394252300262451
2330,True,50836.59379863803,0.4407139718532562,0.12386444211006165,0.09001798927783966,-0.0033096671104431152
2331,True,44035.2754115177,0.2945668399333954,0.3828887641429901,0.08895835280418396,0.07694298028945923
2332,False,0.0,0.0,0.0,0.0,0.0
2333,False,0.0,0.0,0.0,0.0,0.0
2334,True,34724.84531276781,0.5644352436065674,0.4364592134952545,0.13185785710811615,0.031831562519073486
2335,True,37243.51090267524,0.30314189195632935,0.36463916301727295,0.15651775896549225,0.05049210786819458
2336,True,74593.60118706845,0.2326800525188446,0.4036763906478882,0.17970502376556396,0.07880502939224243
2337,False,0.0,0.0,0.0,0.0,0.0
2338,True,28609.797134484375,0.08732286095619202,0.12057387828826904,0.19011911749839783,0.08694428205490112
2339,False,0.0,0.0,0.0,0.0,0.0
2340,False,0.0,0.0,0.0,0.0,0.0
2341,False,0.0,0.0,0.0,0.0,0.0
2342,True,15177.30430472667,1.004037618637085,1.6343090534210205,0.7609775066375732,0.058969646692276
2343,False,0.0,0.0,0.0,0.0,0.0
2344,True,89441.45886491005,0.2974667549133301,0.34615132212638855,0.17938676476478577,0.09540772438049316
2345,True,111246.40128608768,0.05073383450508118,0.0026234351098537445,0.02401129901409149,0.03649264574050903
2346,False,0.0,0.0,0.0,0.0,0.0
2347,True,37530.19282385489,0.24542716145515442,0.40682923793792725,0.165980264544487,0.12067300081253052
2348,False,0.0,0.0,0.0,0.0,0.0
2349,True,50633.84106366362,0.3443543016910553,0.294279009103775,0.10220618546009064,0.09783631563186646
2350,False,0.0,0.0,0.0,0.0,0.0
2351,True,40719.621351201735,0.24435293674468994,0.3117263615131378,0.1444694548845291,0.09371501207351685
2352,True,57633.310333790614,0.050705403089523315,0.006056603044271469,0.026054486632347107,0.05249744653701782
2353,True,33495.52168585597,0.3273400068283081,0.2207334339618683,0.08271732926368713,0.04405909776687622
2354,False,0.0,0.0,0.0,0.0,0.0
2355,False,0.0,0.0,0.0,0.0,0.0
2356,False,0.0,0.0,0.0,0.0,0.0
2357,True,65008.99989151706,0.4306156039237976,0.3302849531173706,0.09516435861587524,0.08473712205886841
2358,False,0.0,0.0,0.0,0.0,0.0
2359,True,50646.82940947258,0.26699888706207275,0.39629560708999634,0.15242306888103485,0.11750471591949463
2360,False,0.0,0.0,0.0,0.0,0.0
2361,True,59179.54061086272,0.05088815093040466,0.0033744238317012787,0.03754602372646332,0.039246439933776855
2362,True,50823.69117299264,0.051145344972610474,0.00990298017859459,0.04907868802547455,0.031261980533599854
2363,False,0.0,0.0,0.0,0.0,0.0
2364,False,0.0,0.0,0.0,0.0,0.0
2365,True,31904.36787883374,0.2616539001464844,0.3911221921443939,0.1512497365474701,0.09572416543960571
2366,False,0.0,0.0,0.0,0.0,0.0
2367,True,56257.395121608955,0.21565619111061096,0.34043821692466736,0.1286706179380417,0.04898887872695923
2368,True,55056.31867939435,0.050903886556625366,0.005587782710790634,0.04160071909427643,0.09644931554794312
2369,True,53028.32902935495,0.29739126563072205,0.43414953351020813,0.1445734053850174,0.14769235253334045
2370,False,0.0,0.0,0.0,0.0,0.0
2371,False,0.0,0.0,0.0,0.0,0.0
2372,True,32034.673933271893,0.2941860258579254,0.38818666338920593,0.24565745890140533,0.11688226461410522
2373,True,27703.718507993624,0.2885269224643707,0.36912083625793457,0.1690301150083542,0.08043020963668823
2374,True,45076.124827033556,0.3937380015850067,0.6636059284210205,0.259386271238327,0.07405155897140503
2375,True,18959.907294131266,0.2274431735277176,0.7005123496055603,0.2851952910423279,0.05820709466934204
2376,False,0.0,0.0,0.0,0.0,0.0
2377,False,0.0,0.0,0.0,0.0,0.0
2378,False,0.0,0.0,0.0,0.0,0.0
2379,True,69480.75486848567,0.05455711483955383,0.0814129114151001,0.04269489645957947,0.10106092691421509
2380,True,25500.492561843635,0.36832618713378906,0.23547223210334778,0.08627258241176605,0.03796184062957764
2381,True,48534.75256774687,0.05109390616416931,0.011207010596990585,0.040237098932266235,0.035488903522491455
2382,False,0.0,0.0,0.0,0.0,0.0
2383,False,0.0,0.0,0.0,0.0,0.0
2384,False,0.0,0.0,0.0,0.0,0.0
2385,False,0.0,0.0,0.0,0.0,0.0
2386,False,0.0,0.0,0.0,0.0,0.0
2387,False,0.0,0.0,0.0,0.0,0.0
2388,False,0.0,0.0,0.0,0.0,0.0
2389,False,0.0,0.0,0.0,0.0,0.0
2390,False,0.0,0.0,0.0,0.0,0.0
2391,False,0.0,0.0,0.0,0.0,0.0
2392,False,0.0,0.0,0.0,0.0,0.0
2393,False,0.0,0.0,0.0,0.0,0.0
2394,False,0.0,0.0,0.0,0.0,0.0
2395,False,0.0,0.0,0.0,0.0,0.0
2396,False,0.0,0.0,0.0,0.0,0.0
2397,False,0.0,0.0,0.0,0.0,0.0
2398,False,0.0,0.0,0.0,0.0,0.0
2399,False,0.0,0.0,0.0,0.0,0.0
2400,False,0.0,0.0,0.0,0.0,0.0
2401,False,0.0,0.0,0.0,0.0,0.0
2402,False,0.0,0.0,0.0,0.0,0.0
2403,False,0.0,0.0,0.0,0.0,0.0
2404,False,0.0,0.0,0.0,0.0,0.0
2405,False,0.0,0.0,0.0,0.0,0.0
2406,False,0.0,0.0,0.0,0.0,0.0
2407,False,0.0,0.0,0.0,0.0,0.0
2408,False,0.0,0.0,0.0,0.0,0.0
2409,False,0.0,0.0,0.0,0.0,0.0
2410,False,0.0,0.0,0.0,0.0,0.0
2411,False,0.0,0.0,0.0,0.0,0.0
2412,False,0.0,0.0,0.0,0.0,0.0
2413,False,0.0,0.0,0.0,0.0,0.0
2414,False,0.0,0.0,0.0,0.0,0.0
2415,False,0.0,0.0,0.0,0.0,0.0
2416,False,0.0,0.0,0.0,0.0,0.0
2417,False,0.0,0.0,0.0,0.0,0.0
2418,False,0.0,0.0,0.0,0.0,0.0
2419,False,0.0,0.0,0.0,0.0,0.0
2420,False,0.0,0.0,0.0,0.0,0.0
2421,False,0.0,0.0,0.0,0.0,0.0
2422,False,0.0,0.0,0.0,0.0,0.0
2423,False,0.0,0.0,0.0,0.0,0.0
2424,False,0.0,0.0,0.0,0.0,0.0
2425,False,0.0,0.0,0.0,0.0,0.0
2426,True,121702.00979914948,0.06065729260444641,0.048843201249837875,0.03431104123592377,0.09933090209960938
2427,False,0.0,0.0,0.0,0.0,0.0
2428,False,0.0,0.0,0.0,0.0,0.0
2429,False,0.0,0.0,0.0,0.0,0.0
2430,False,0.0,0.0,0.0,0.0,0.0
2431,False,0.0,0.0,0.0,0.0,0.0
2432,False,0.0,0.0,0.0,0.0,0.0
2433,False,0.0,0.0,0.0,0.0,0.0
2434,False,0.0,0.0,0.0,0.0,0.0
2435,False,0.0,0.0,0.0,0.0,0.0
2436,False,0.0,0.0,0.0,0.0,0.0
2437,False,0.0,0.0,0.0,0.0,0.0
2438,True,76038.08831866675,1.8572636842727661,3.995056390762329,1.500029444694519,0.2610909342765808
2439,False,0.0,0.0,0.0,0.0,0.0
2440,True,42689.45994532137,3.0383284091949463,6.986900806427002,1.9355716705322266,-0.015357792377471924
2441,False,0.0,0.0,0.0,0.0,0.0
2442,False,0.0,0.0,0.0,0.0,0.0
2443,False,0.0,0.0,0.0,0.0,0.0
2444,False,0.0,0.0,0.0,0.0,0.0
2445,False,0.0,0.0,0.0,0.0,0.0
2446,False,0.0,0.0,0.0,0.0,0.0
2447,False,0.0,0.0,0.0,0.0,0.0
2448,False,0.0,0.0,0.0,0.0,0.0
2449,False,0.0,0.0,0.0,0.0,0.0
2450,False,0.0,0.0,0.0,0.0,0.0
2451,False,0.0,0.0,0.0,0.0,0.0
2452,False,0.0,0.0,0.0,0.0,0.0
2453,False,0.0,0.0,0.0,0.0,0.0
2454,False,0.0,0.0,0.0,0.0,0.0
2455,False,0.0,0.0,0.0,0.0,0.0
2456,False,0.0,0.0,0.0,0.0,0.0
2457,False,0.0,0.0,0.0,0.0,0.0
2458,False,0.0,0.0,0.0,0.0,0.0
2459,False,0.0,0.0,0.0,0.0,0.0
2460,False,0.0,0.0,0.0,0.0,0.0
2461,False,0.0,0.0,0.0,0.0,0.0
2462,False,0.0,0.0,0.0,0.0,0.0
2463,False,0.0,0.0,0.0,0.0,0.0
2464,False,0.0,0.0,0.0,0.0,0.0
2465,False,0.0,0.0,0.0,0.0,0.0
2466,False,0.0,0.0,0.0,0.0,0.0
2467,False,0.0,0.0,0.0,0.0,0.0
2468,False,0.0,0.0,0.0,0.0,0.0
2469,False,0.0,0.0,0.0,0.0,0.0
2470,False,0.0,0.0,0.0,0.0,0.0
2471,False,0.0,0.0,0.0,0.0,0.0
2472,False,0.0,0.0,0.0,0.0,0.0
2473,False,0.0,0.0,0.0,0.0,0.0
2474,False,0.0,0.0,0.0,0.0,0.0
2475,False,0.0,0.0,0.0,0.0,0.0
2476,False,0.0,0.0,0.0,0.0,0.0
2477,False,0.0,0.0,0.0,0.0,0.0
2478,False,0.0,0.0,0.0,0.0,0.0
2479,False,0.0,0.0,0.0,0.0,0.0
2480,False,0.0,0.0,0.0,0.0,0.0
2481,False,0.0,0.0,0.0,0.0,0.0
2482,False,0.0,0.0,0.0,0.0,0.0
2483,False,0.0,0.0,0.0,0.0,0.0
2484,False,0.0,0.0,0.0,0.0,0.0
2485,False,0.0,0.0,0.0,0.0,0.0
2486,False,0.0,0.0,0.0,0.0,0.0
2487,False,0.0,0.0,0.0,0.0,0.0
2488,True,8626.483387743565,0.4318162798881531,0.27423200011253357,0.15195836126804352,0.09264281392097473
2489,False,0.0,0.0,0.0,0.0,0.0
2490,False,0.0,0.0,0.0,0.0,0.0
2491,False,0.0,0.0,0.0,0.0,0.0
2492,False,0.0,0.0,0.0,0.0,0.0
2493,False,0.0,0.0,0.0,0.0,0.0
2494,False,0.0,0.0,0.0,0.0,0.0
2495,False,0.0,0.0,0.0,0.0,0.0
2496,False,0.0,0.0,0.0,0.0,0.0
2497,False,0.0,0.0,0.0,0.0,0.0
2498,True,5154.589026785988,0.47009965777397156,1.0280489921569824,0.26189666986465454,0.05179685354232788
2499,True,2275.2152085302228,0.38440772891044617,1.5867366790771484,0.3490450382232666,0.1936401128768921
2500,False,0.0,0.0,0.0,0.0,0.0
2501,False,0.0,0.0,0.0,0.0,0.0
2502,False,0.0,0.0,0.0,0.0,0.0
2503,True,6147.863122828556,0.940477728843689,1.0286039113998413,0.3232162594795227,0.08758994936943054
2504,False,0.0,0.0,0.0,0.0,0.0
2505,False,0.0,0.0,0.0,0.0,0.0
2506,False,0.0,0.0,0.0,0.0,0.0
2507,False,0.0,0.0,0.0,0.0,0.0
2508,True,11073.337918631829,0.18934698402881622,0.19767585396766663,0.11257712543010712,0.04861912131309509
2509,False,0.0,0.0,0.0,0.0,0.0
2510,False,0.0,0.0,0.0,0.0,0.0
2511,False,0.0,0.0,0.0,0.0,0.0
2512,False,0.0,0.0,0.0,0.0,0.0
2513,False,0.0,0.0,0.0,0.0,0.0
2514,False,0.0,0.0,0.0,0.0,0.0
2515,False,0.0,0.0,0.0,0.0,0.0
2516,False,0.0,0.0,0.0,0.0,0.0
2517,False,0.0,0.0,0.0,0.0,0.0
2518,False,0.0,0.0,0.0,0.0,0.0
2519,False,0.0,0.0,0.0,0.0,0.0
2520,False,0.0,0.0,0.0,0.0,0.0
2521,False,0.0,0.0,0.0,0.0,0.0
2522,False,0.0,0.0,0.0,0.0,0.0
2523,False,0.0,0.0,0.0,0.0,0.0
2524,False,0.0,0.0,0.0,0.0,0.0
2525,False,0.0,0.0,0.0,0.0,0.0
2526,False,0.0,0.0,0.0,0.0,0.0
2527,False,0.0,0.0,0.0,0.0,0.0
2528,False,0.0,0.0,0.0,0.0,0.0
2529,False,0.0,0.0,0.0,0.0,0.0
2530,False,0.0,0.0,0.0,0.0,0.0
2531,True,44613.22346477656,0.05335012078285217,0.03951277956366539,0.049992963671684265,0.0968584418296814
2532,False,0.0,0.0,0.0,0.0,0.0
2533,False,0.0,0.0,0.0,0.0,0.0
2534,True,7882.968814566275,0.6475807428359985,1.2376703023910522,0.40879595279693604,0.02152305841445923
2535,False,0.0,0.0,0.0,0.0,0.0
2536,False,0.0,0.0,0.0,0.0,0.0
2537,False,0.0,0.0,0.0,0.0,0.0
2538,False,0.0,0.0,0.0,0.0,0.0
2539,False,0.0,0.0,0.0,0.0,0.0
2540,False,0.0,0.0,0.0,0.0,0.0
2541,False,0.0,0.0,0.0,0.0,0.0
2542,False,0.0,0.0,0.0,0.0,0.0
2543,False,0.0,0.0,0.0,0.0,0.0
2544,True,5788.111770768923,0.7300798892974854,1.5328364372253418,0.3010024428367615,0.0440824031829834
2545,False,0.0,0.0,0.0,0.0,0.0
2546,False,0.0,0.0,0.0,0.0,0.0
2547,False,0.0,0.0,0.0,0.0,0.0
2548,False,0.0,0.0,0.0,0.0,0.0
2549,False,0.0,0.0,0.0,0.0,0.0
2550,False,0.0,0.0,0.0,0.0,0.0
2551,True,6664.489396656228,0.3061527907848358,0.4517023265361786,0.17477095127105713,0.04075735807418823
2552,False,0.0,0.0,0.0,0.0,0.0
2553,False,0.0,0.0,0.0,0.0,0.0
2554,False,0.0,0.0,0.0,0.0,0.0
2555,False,0.0,0.0,0.0,0.0,0.0
2556,False,0.0,0.0,0.0,0.0,0.0
2557,True,7260.426496967532,0.7030877470970154,1.729509949684143,0.5888774991035461,0.021428048610687256
2558,False,0.0,0.0,0.0,0.0,0.0
2559,False,0.0,0.0,0.0,0.0,0.0
2560,False,0.0,0.0,0.0,0.0,0.0
2561,False,0.0,0.0,0.0,0.0,0.0
2562,False,0.0,0.0,0.0,0.0,0.0
2563,False,0.0,0.0,0.0,0.0,0.0
2564,False,0.0,0.0,0.0,0.0,0.0
2565,False,0.0,0.0,0.0,0.0,0.0
2566,False,0.0,0.0,0.0,0.0,0.0
2567,False,0.0,0.0,0.0,0.0,0.0
2568,False,0.0,0.0,0.0,0.0,0.0
2569,False,0.0,0.0,0.0,0.0,0.0
2570,False,0.0,0.0,0.0,0.0,0.0
2571,False,0.0,0.0,0.0,0.0,0.0
2572,False,0.0,0.0,0.0,0.0,0.0
2573,False,0.0,0.0,0.0,0.0,0.0
2574,True,26111.97312101432,0.05178061127662659,0.01006266102194786,0.04297979176044464,0.03969055414199829
2575,False,0.0,0.0,0.0,0.0,0.0
2576,False,0.0,0.0,0.0,0.0,0.0
2577,False,0.0,0.0,0.0,0.0,0.0
2578,False,0.0,0.0,0.0,0.0,0.0
2579,False,0.0,0.0,0.0,0.0,0.0
2580,False,0.0,0.0,0.0,0.0,0.0
2581,False,0.0,0.0,0.0,0.0,0.0
2582,False,0.0,0.0,0.0,0.0,0.0
2583,False,0.0,0.0,0.0,0.0,0.0
2584,False,0.0,0.0,0.0,0.0,0.0
2585,False,0.0,0.0,0.0,0.0,0.0
2586,False,0.0,0.0,0.0,0.0,0.0
2587,False,0.0,0.0,0.0,0.0,0.0
2588,False,0.0,0.0,0.0,0.0,0.0
2589,False,0.0,0.0,0.0,0.0,0.0
2590,False,0.0,0.0,0.0,0.0,0.0
2591,False,0.0,0.0,0.0,0.0,0.0
2592,False,0.0,0.0,0.0,0.0,0.0
2593,False,0.0,0.0,0.0,0.0,0.0
2594,False,0.0,0.0,0.0,0.0,0.0
2595,False,0.0,0.0,0.0,0.0,0.0
2596,False,0.0,0.0,0.0,0.0,0.0
2597,False,0.0,0.0,0.0,0.0,0.0
2598,False,0.0,0.0,0.0,0.0,0.0
2599,False,0.0,0.0,0.0,0.0,0.0
2600,False,0.0,0.0,0.0,0.0,0.0
2601,False,0.0,0.0,0.0,0.0,0.0
2602,False,0.0,0.0,0.0,0.0,0.0
2603,False,0.0,0.0,0.0,0.0,0.0
2604,False,0.0,0.0,0.0,0.0,0.0
2605,False,0.0,0.0,0.0,0.0,0.0
2606,False,0.0,0.0,0.0,0.0,0.0
2607,False,0.0,0.0,0.0,0.0,0.0
2608,False,0.0,0.0,0.0,0.0,0.0
2609,False,0.0,0.0,0.0,0.0,0.0
2610,False,0.0,0.0,0.0,0.0,0.0
2611,False,0.0,0.0,0.0,0.0,0.0
2612,True,9123.641821094014,0.05057951807975769,0.04326796159148216,0.019239887595176697,0.036259233951568604
2613,False,0.0,0.0,0.0,0.0,0.0
2614,False,0.0,0.0,0.0,0.0,0.0
2615,False,0.0,0.0,0.0,0.0,0.0
2616,False,0.0,0.0,0.0,0.0,0.0
2617,False,0.0,0.0,0.0,0.0,0.0
2618,True,13371.957231007393,0.051453977823257446,0.03867441043257713,0.054834768176078796,0.053553879261016846
2619,False,0.0,0.0,0.0,0.0,0.0
2620,False,0.0,0.0,0.0,0.0,0.0
2621,False,0.0,0.0,0.0,0.0,0.0
2622,True,7085.133571796349,0.05057951807975769,0.01575547084212303,0.01946243643760681,0.029766619205474854
2623,False,0.0,0.0,0.0,0.0,0.0
2624,False,0.0,0.0,0.0,0.0,0.0
2625,False,0.0,0.0,0.0,0.0,0.0
2626,False,0.0,0.0,0.0,0.0,0.0
2627,False,0.0,0.0,0.0,0.0,0.0
2628,False,0.0,0.0,0.0,0.0,0.0
2629,False,0.0,0.0,0.0,0.0,0.0
2630,False,0.0,0.0,0.0,0.0,0.0
2631,False,0.0,0.0,0.0,0.0,0.0
2632,False,0.0,0.0,0.0,0.0,0.0
2633,False,0.0,0.0,0.0,0.0,0.0
2634,False,0.0,0.0,0.0,0.0,0.0
2635,False,0.0,0.0,0.0,0.0,0.0
2636,False,0.0,0.0,0.0,0.0,0.0
2637,False,0.0,0.0,0.0,0.0,0.0
2638,False,0.0,0.0,0.0,0.0,0.0
2639,False,0.0,0.0,0.0,0.0,0.0
2640,False,0.0,0.0,0.0,0.0,0.0
2641,False,0.0,0.0,0.0,0.0,0.0
2642,False,0.0,0.0,0.0,0.0,0.0
2643,False,0.0,0.0,0.0,0.0,0.0
2644,True,8282.220653504422,0.05057951807975769,0.03344323858618736,0.01051950454711914,0.03543955087661743
2645,False,0.0,0.0,0.0,0.0,0.0
2646,False,0.0,0.0,0.0,0.0,0.0
2647,True,8591.541476382701,0.05063095688819885,0.028412815183401108,0.01908688247203827,0.040388643741607666
2648,False,0.0,0.0,0.0,0.0,0.0
2649,False,0.0,0.0,0.0,0.0,0.0
2650,False,0.0,0.0,0.0,0.0,0.0
2651,False,0.0,0.0,0.0,0.0,0.0
2652,False,0.0,0.0,0.0,0.0,0.0
2653,False,0.0,0.0,0.0,0.0,0.0
2654,False,0.0,0.0,0.0,0.0,0.0
2655,False,0.0,0.0,0.0,0.0,0.0
2656,True,14928.605785894122,0.051916927099227905,0.040494438260793686,0.029594644904136658,0.02392655611038208
2657,False,0.0,0.0,0.0,0.0,0.0
2658,False,0.0,0.0,0.0,0.0,0.0
2659,False,0.0,0.0,0.0,0.0,0.0
2660,False,0.0,0.0,0.0,0.0,0.0
2661,False,0.0,0.0,0.0,0.0,0.0
2662,False,0.0,0.0,0.0,0.0,0.0
2663,False,0.0,0.0,0.0,0.0,0.0
2664,False,0.0,0.0,0.0,0.0,0.0
2665,False,0.0,0.0,0.0,0.0,0.0
2666,True,13280.571474032418,0.05063095688819885,0.09611088037490845,0.017229825258255005,0.038882553577423096
2667,False,0.0,0.0,0.0,0.0,0.0
2668,False,0.0,0.0,0.0,0.0,0.0
2669,False,0.0,0.0,0.0,0.0,0.0
2670,False,0.0,0.0,0.0,0.0,0.0
2671,False,0.0,0.0,0.0,0.0,0.0
2672,False,0.0,0.0,0.0,0.0,0.0
2673,False,0.0,0.0,0.0,0.0,0.0
2674,False,0.0,0.0,0.0,0.0,0.0
2675,False,0.0,0.0,0.0,0.0,0.0
2676,False,0.0,0.0,0.0,0.0,0.0
2677,False,0.0,0.0,0.0,0.0,0.0
2678,False,0.0,0.0,0.0,0.0,0.0
2679,False,0.0,0.0,0.0,0.0,0.0
2680,False,0.0,0.0,0.0,0.0,0.0
2681,False,0.0,0.0,0.0,0.0,0.0
2682,False,0.0,0.0,0.0,0.0,0.0
2683,False,0.0,0.0,0.0,0.0,0.0
2684,False,0.0,0.0,0.0,0.0,0.0
2685,False,0.0,0.0,0.0,0.0,0.0
2686,False,0.0,0.0,0.0,0.0,0.0
2687,True,9914.57905770741,0.05063095688819885,0.0731951892375946,0.03182508051395416,0.049485743045806885
2688,True,9473.776795692218,0.05057951807975769,0.05862301215529442,0.023513048887252808,0.03589993715286255
2689,False,0.0,0.0,0.0,0.0,0.0
2690,False,0.0,0.0,0.0,0.0,0.0
2691,False,0.0,0.0,0.0,0.0,0.0
2692,False,0.0,0.0,0.0,0.0,0.0
2693,False,0.0,0.0,0.0,0.0,0.0
2694,False,0.0,0.0,0.0,0.0,0.0
2695,False,0.0,0.0,0.0,0.0,0.0
2696,False,0.0,0.0,0.0,0.0,0.0
2697,False,0.0,0.0,0.0,0.0,0.0
2698,False,0.0,0.0,0.0,0.0,0.0
2699,True,6631.310947115857,0.05057951807975769,0.019721057265996933,0.016449451446533203,0.04141002893447876
2700,False,0.0,0.0,0.0,0.0,0.0
2701,False,0.0,0.0,0.0,0.0,0.0
